"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","ltdr_yearly_ndvi_mean.2013.mean","propensity","ML.prop","transOutcome","transProp"
"343",2491.64331054688,4012.0244140625,1562.92173682,4.94129133224,122.655697956,177.020431518555,1,0.00278275845722,34.31417,47.065,107.05,0,33.8895833333333,25.175,0.925,13.1416666666667,11.9009695291,1725.64758301,0,1654.23632812,0.587040025377807,0.587040025377807,-4005.80305544967,-0.587040025377807
"344",1983.65173339844,2982.953125,174.389925735,0.226981282234,113.388169586,103.074089050293,0,0.828269421083,53.21435,63.62463,57.6333333333333,11.7666666666667,33.1055555555556,20.4666666666667,-19.8166666666667,4.06527777777778,6.12063732929,2248.65307617,0,2487.93530273,0.556931983694072,0.556931983694072,-5615.24463777169,-0.556931983694072
"345",2900.62353515625,3794.4736328125,936.352941176,4.06693267822,284.437341082,21.2900199890137,0,1.8307560921e-05,30.32982,35.44144,43.725,0,14.5520833333333,29.225,8.95,20.19375,2.74918801877,1194.6138916,0,1236.92114258,0.28915781543757,0.28915781543757,-1740.07841605715,-0.28915781543757
"346",2235.634765625,2410.4892578125,756.484280881,1.17842876911,77.090585571,466.217132568359,0,0.634777921126,39.69976,67.03147,138.525,0.15,47.3854166666667,25.725,-1.45,13.85625,15.3728594507,2371.18041992,0,2614.31542969,0.514086529970394,0.514086529970394,-5380.20777553402,-0.514086529970394
"347",2605.68041992188,6501.68798828125,2714.7459761,11.6217327118,550.6709335,9.48399925231934,0,2.1184335171,42.06648,73.48586,94.35,9.65,39.9166666666667,16.625,-12.35,3.47708333333333,0.0869837296621,2392.26611328,0,2420.73657227,0.610016745989604,0.610016745989604,-6207.2833830077,-0.610016745989604
"348",2028.10046386719,11078.0908203125,3016.2828662,19.1726512909,749.020642202,66.7438659667969,2,0.58153352092,39,68.5,138.85,4.6,64.1875,16.1,-8.825,4.56041666666667,0.0526660124305,1173.67553711,0,1308.41943359,0.341632854620454,0.341632854620454,-1987.37048586424,-0.341632854620454
"349",2327.54370117188,37077.265625,1.67107472712,0.120132640004,205.659819228,199.228591918945,2,9.45575333306,9.5977,105.09281,431.8,0,149.616666666667,29.9,26.15,27.8916666666667,0.545678000819,2166.26391602,0,1574.60571289,0.114113528693115,0.114113528693115,-1777.43510471166,-0.114113528693115
"350",2533.59301757812,1700.56848144531,537.263563218,9.35762691498,173.888738128,222.674453735352,0,43.3288255934,18.37139,-74.02028,362.3,49.1,148.433333333333,29.4,25.5,27.3,0.0827067669173,2629.59130859,0,2477.08862305,0.176273202216669,0.176273202216669,-3007.17255978063,-0.176273202216669
"351",1564.20239257812,56593.22265625,51.302827381,1.35515391827,1393.67164799,9.52358531951904,0,63.9221916476,0.86239,112.18689,608.4,92.7333333333333,297.536111111111,27.9,26,26.8666666666667,0,3265.37792969,0,3440.67578125,0.137613931403384,0.137613931403384,-3989.71633070222,-0.137613931403384
"352",2344.38403320312,3487.66479492188,159.484678924,0.185950040817,367.548167539,4.14046478271484,0,8.71699355956,51.83333,78.83333,108.46,10.44,30.3033333333333,19.26,-17.18,4.85333333333333,0.0704960835509,2183.49731445,0,2567.60791016,0.395090530033247,0.395090530033247,-4244.61516580509,-0.395090530033247
"353",1847.400390625,9536.1416015625,121.121037704,0.182055473328,501.950196592,8.15752506256104,0,0,39,60,38.7,0,11.96875,32.5,-1.8,17.4541666666667,0,830.372131348,0,851.946044922,0.449164152522292,0.449164152522292,-1546.64234149445,-0.449164152522292
"354",1847.400390625,9536.1416015625,121.121037704,0.182055473328,501.950196592,8.15752506256104,0,0,39,60,38.7,0,11.96875,32.5,-1.8,17.4541666666667,0,830.372131348,0,851.946044922,0.449164152522292,0.449164152522292,-1546.64234149445,-0.449164152522292
"357",15198538,672.44384765625,113.66091954,5.92621898651,2054.24418605,185.625595092773,0,0,-21.24842,-159.78516,353.5,73.5,164.566666666667,27.4,22,24.6666666666667,0.51418577536,595.142578125,0,594.127197266,0.158459579657112,0.158459579657112,-705.999596577811,-0.158459579657112
"358",2696.67797851562,1421.02319335938,514.508719346,4.3902964592,46.6360085227,540.074951171875,0,1.01188899998,31.92157,35.20329,220.766666666667,0,54.0472222222222,27.5333333333333,10.1,20.0277777777778,35.3627940128,1868.47741699,0,1647.16748047,0.272405083846369,0.272405083846369,-2263.85237705839,-0.272405083846369
"359",15198538,672.44384765625,113.66091954,5.92621898651,2054.24418605,185.625595092773,0,0,-21.24842,-159.78516,353.5,73.5,164.566666666667,27.4,22,24.6666666666667,0.51418577536,595.142578125,0,594.127197266,0.158459579657112,0.158459579657112,-705.999596577811,-0.158459579657112
"362",15198538,672.44384765625,113.66091954,5.92621898651,2054.24418605,185.625595092773,0,0,-21.24842,-159.78516,353.5,73.5,164.566666666667,27.4,22,24.6666666666667,0.51418577536,595.142578125,0,594.127197266,0.158459579657112,0.158459579657112,-705.999596577811,-0.158459579657112
"363",15198538,672.44384765625,113.66091954,5.92621898651,2054.24418605,185.625595092773,0,0,-21.24842,-159.78516,353.5,73.5,164.566666666667,27.4,22,24.6666666666667,0.51418577536,595.142578125,0,594.127197266,0.158459579657112,0.158459579657112,-705.999596577811,-0.158459579657112
"365",2303.13525390625,8478.5546875,2884.89048489,18.6490001678,707.336263021,18.958215713501,0,0.532008300407,39.23491,70.35998,110.925,4.825,56.2083333333333,19.1,-5.675,7.14166666666667,0.546163849155,1607.41687012,0,1820.91931152,0.496189989923488,0.496189989923488,-3614.29760247015,-0.496189989923488
"366",1974.44592285156,5188.5771484375,2740.76404027,17.1043376923,626.76303781,15.2624683380127,1,0.322367954886,39.10124,70.91327,104.4,3.3,57.8583333333333,19.55,-5.075,7.32291666666667,0.324853228963,1989.56530762,0,2096.72729492,0.53880065325664,0.53880065325664,-4546.24948999927,-0.53880065325664
"367",2385.61010742188,3683.13012695312,383.548376098,0.672074615955,156.27476573,100.154815673828,0,0.970967826694,37.33333,68.66667,71.675,0,27.11875,28.45,0.575,16.48125,2.8006655574,1781.98986816,0,1979.73596191,0.380578888678593,0.380578888678593,-3196.10669660038,-0.380578888678593
"368",2420.30029296875,8549.005859375,1686.01089255,9.07654857635,575.235561056,70.4305419921875,0,39.1457908816,7,37,187.1,19.575,109.927083333333,23.825,22.275,22.9958333333333,0,3773.49780273,0,3422.66552734,0.305983049331099,0.305983049331099,-4931.67425383659,-0.305983049331099
"369",2369.5703125,633.676330566406,1756.80708661,5.75532007217,208.634771987,72.4484176635742,0,0.431634163379,13.5,39,207.825,0.325,48.20625,23.775,18.075,20.8604166666667,0.0800646987465,2045.03857422,0,1670.35656738,0.227715331465623,0.227715331465623,-2162.87676738418,-0.227715331465623
"370",2378.08666992188,3502.0380859375,428.907085388,2.6537129879,165.142226748,58.5001831054688,0,2.59147648844,36.25,9.5,86.1,11.2333333333333,35.9944444444444,27.6833333333333,8.3,18.2722222222222,2.20699015948,1502.29199219,0,1916.18395996,0.412653038354857,0.412653038354857,-3262.43955462513,-0.412653038354857
"371",2112.96899414062,404.480010986328,1743.30946029,6.93960666656,179.231570513,185.931228637695,0,0.649416599781,15.50914,38.87825,120.025,15.9,45.975,26.725,19.325,23.7395833333333,1.93386773547,1817.12597656,0,1403.23168945,0.119715188770114,0.119715188770114,-1594.0655473647,-0.119715188770114
"372",2125.03002929688,2525.69262695312,302.272275658,3.08087801933,120.152227723,182.186599731445,0,37.7051106303,6.30822,-0.22807,238.5,28.65,128.4875,28.05,24.2,26.5166666666667,1.61873186904,2507.83496094,0,2192.04833984,0.216823272750029,0.216823272750029,-2798.919150135,-0.216823272750029
"373",1873.220703125,2334.63647460938,280.171039042,0.108563147485,86.1896831844,55.9906692504883,0,1.05384733964,14.25,-5.98333,159.25,0,37.0416666666667,34.3,24.95,29.3666666666667,0.254933548127,1910.09619141,0,2090.96362305,0.30915493775385,0.30915493775385,-3026.67520884007,-0.30915493775385
"374",2320.208984375,20679.33203125,1006.60028421,2.20463728905,2296.09658188,0.882646799087524,3,7.45488675e-07,18,9,43.625,0,7.12291666666667,31.95,15.85,25.8854166666667,0,1109.89099121,0,990.033752441,0.19435792930355,0.19435792930355,-1228.87543792884,-0.19435792930355
"375",2889.01098632812,1535.22399902344,469.328838716,4.51656484604,396.642010625,25.1818408966064,0,66.1387462234,10.83,-85.32388,355.75,17.55,165.729166666667,28.1,25.6,26.4208333333333,2.94936708861,2784.37548828,0,2433.62182617,0.502509377761133,0.502509377761133,-4891.79437236008,-0.502509377761133
"376",2703.32763671875,136708.875,13.7927295132,0.24283657968,595.125060357,46.9936752319336,1,62.4939619529,-1.26058,104.27811,219.2,60.1,141.316666666667,27.9,26.4,27.0333333333333,0.0199584199584,2179.03344727,0,2109.33789062,0.146640093704311,0.146640093704311,-2471.80336814314,-0.146640093704311
"377",2953.908203125,338835.65625,17.3865935919,0.311776787043,748.501655629,25.1079177856445,0,64.3169386292,1.54614,111.1322,847.866666666667,112.633333333333,318.188888888889,27.6,26,26.7388888888889,0.0402489626556,2484.76098633,0,2765.48339844,0.153938805629048,0.153938805629048,-3268.65647170609,-0.153938805629048
"378",2555.57983398438,989.035461425781,12.1614377094,0.190231472254,107.976632714,135.731369018555,0,0.0749521187387,15.92023,-16.46207,93.55,0,24.8333333333333,29.45,23.55,26.4541666666667,1.03615910004,1375.8269043,0,1434.05236816,0.244515827043485,0.244515827043485,-1898.18982249221,-0.244515827043485
"379",6093.28564453125,5264.26025390625,4.0726774083,0.128714025021,330.122147651,65.8780822753906,1,2.46447306509,13.82052,-16.7544,206.1,0,63.1,28.9,24.9,27.2,0.0122050447518,1364.34863281,0,1451.57641602,0.163820161365217,0.163820161365217,-1735.96198921749,-0.163820161365217
"380",52448.0234375,738.406799316406,251.304170662,6.08472919464,280.963517306,33.2898559570312,0,31.7661320337,9.60646,-84.59781,293.7,28.7,138.075,25.1,23.3,24.1416666666667,1.96141215107,1600.88964844,0,1339.67590332,0.271686932807407,0.271686932807407,-1839.42313225823,-0.271686932807407
"381",50419.6171875,1672.05029296875,212.088305489,3.64828705788,303.363522798,22.8169059753418,0,31.4828320659,10.85159,-85.67129,328.266666666667,12.5,147.336111111111,28.5,25.9333333333333,26.7694444444444,0.801395157981,2749.52880859,0,2342.49926758,0.489671223366268,0.489671223366268,-4590.17671515952,-0.489671223366268
"382",2393.32275390625,2490.50512695312,209.735485827,5.09794473648,328.735380981,22.8568477630615,1,63.743539214,9.65003,-82.82755,619.3,143.2,277.6125,19.2,17.7,18.3416666666667,1.83825944171,2087.45361328,0,1898.88244629,0.0737667478931052,0.0737667478931052,-2050.11258446037,-0.0737667478931052
"383",1646.39013671875,9700.45703125,896.195943205,1.38111567497,2456.16580722,1.26218175888062,2,0,17.5725,8.9439,54.225,0,8.75833333333333,33.075,17.175,27.1166666666667,0,1054.96374512,0,944.367919922,0.216810388341062,0.216810388341062,-1205.79730101585,-0.216810388341062
"384",2417.2900390625,1875.74658203125,7.65413683373,0.183668524027,105.864168618,148.434478759766,0,0.0747213871674,15.98547,-16.51331,93.55,0,24.8333333333333,29.45,23.55,26.4541666666667,0.982350581629,1223.20080566,0,1335.43212891,0.235837734978245,0.235837734978245,-1747.5766470515,-0.235837734978245
"385",2186.77197265625,2027.33215332031,1346.2811801,4.16364574432,129.215956558,463.422027587891,0,31.511152943,0.98905,34.22459,205.8,37.4,104.65,24.4,21.4,22.4083333333333,0.526622296173,2004.18713379,0,2010.703125,0.252256260334615,0.252256260334615,-2689.02702669204,-0.252256260334615
"386",2326.29614257812,2264.21850585938,1446.38751197,4.40207862854,167.93968386,433.746612548828,1,32.5521062896,0.9065,34.27615,204.266666666667,40.6666666666667,108.633333333333,23.5333333333333,20.3666666666667,21.5305555555556,0.502283105023,2179.03051758,0,2105.65820312,0.224850321581658,0.224850321581658,-2716.45368855277,-0.224850321581658
"387",3522.224609375,5629.10791015625,1755.11766582,5.43408918381,313.547985044,231.271911621094,2,41.1108544529,1.29526,34.36031,167,26.2666666666667,89.8888888888889,23.7666666666667,20.6666666666667,21.7333333333333,0.00249376558603,2306.6262207,0,2187.25317383,0.232250227813614,0.232250227813614,-2848.91412940596,-0.232250227813614
"388",2214.37353515625,2423.4873046875,1400.69759779,5.04164791107,170.275374376,455.265960693359,0,34.5482564242,1.05394,34.24026,205.8,37.4,104.65,24.4,21.4,22.4083333333333,0.526184538653,1931.47558594,0,1961.14501953,0.242024294106078,0.242024294106078,-2587.34548387288,-0.242024294106078
"389",2237.107421875,1938.94921875,1356.84051037,3.80348014832,126.083541147,428.476470947266,0,28.3449440656,0.89631,34.24509,205.8,37.4,104.65,24.4,21.4,22.4083333333333,0.564134495641,2211.03393555,0,2132.29882812,0.267588127326676,0.267588127326676,-2911.33842538222,-0.267588127326676
"390",3277.16674804688,5227.30810546875,1694.44405408,5.39613866806,304.147034252,287.764251708984,2,40.7569956935,1.26938,34.33296,169.95,27.85,90.825,22.5,19.5,20.5083333333333,0.141313383209,2215.36938477,0,2130.7043457,0.237819539854345,0.237819539854345,-2795.53787733264,-0.237819539854345
"391",109717.6796875,3971.82153320312,35.6319767442,0.584418058395,250.477668433,123.241485595703,1,31.7625488779,6.8534,81.8149,376.25,0,130.633333333333,30.05,26.3,28.45,0.528465346535,1840.8638916,0,1571.39453125,0.10506523246577,0.10506523246577,-1755.87605740202,-0.10506523246577
"392",73636.9375,3169.06176757812,49.4968371837,0.692496538162,255.57911733,100.19068145752,2,45.770715573,6.776,81.7076,361.566666666667,11.6333333333333,141.658333333333,29.6666666666667,26.1666666666667,28.1805555555556,0.678232135481,2307.10473633,0,2048.11254883,0.0911094553969958,0.0911094553969958,-2253.42045969308,-0.0911094553969958
"393",115597.8984375,23160.4609375,37.7789687673,0.748818516731,146.442196532,127.524772644043,0,29.2351130667,8.6776,81.1396,485.2,0,139.258333333333,30.3,25.7666666666667,28.4138888888889,2.90304026294,1712.29321289,0,1729.30773926,0.106154556867757,0.106154556867757,-1934.68317430819,-0.106154556867757
"394",1935.49145507812,1731.60278320312,727.23313287,1.95942282677,301.279911374,2.47849774360657,0,0.1250758587,-28.51667,20.21667,63.925,0,13.6333333333333,27.875,11.075,20.6979166666667,0.401906857352,1547.22412109,0,1613.66821289,0.631912399658719,0.631912399658719,-4383.92440113128,-0.631912399658719
"395",1789.56140136719,2999.54345703125,872.216914569,0.396364271641,400.988041854,0.576480686664581,0,2.800342902e-06,-26.9,20.68333,53.375,0,14.8541666666667,28.525,11.175,21.6541666666667,0.0987700335445,1852.90283203,0,1745.07275391,0.605199680742454,0.605199680742454,-4420.14017919679,-0.605199680742454
"396",1695.56457519531,5277.1142578125,297.946407422,0.489562004805,196.547554871,135.133605957031,0,0.532740725464,22.20775,76.97021,401.125,0,78.3979166666667,35.175,19.775,27.075,4.20332431388,2601.83959961,0,2145.08813477,0.303284197845851,0.303284197845851,-3078.85672771836,-0.303284197845851
"397",2168.48266601562,1627.72680664062,395.524607627,2.3498108387,31.0776753283,757.630737304688,1,27.5248649759,48.69096,9.14062,141.02,17.42,85.3416666666667,17.7,-0.38,9.025,34.6228412256,2670.94458008,0,3008.70361328,0.614857999146303,0.614857999146303,-7811.93327814411,-0.614857999146303
"398",2188.2255859375,6532.939453125,5009.92315536,13.907869339,1722.31388184,8.28559303283691,0,0.0202186581671,29.84064,89.29688,210.2,1.96666666666667,44.5972222222222,11.1,-8.13333333333333,2.31388888888889,0,1092.71325684,0,965.926330566,0.495452080354221,0.495452080354221,-1914.43922956641,-0.495452080354221
"399",2025.7568359375,28817.072265625,571.232003378,1.01974034309,981.532204789,2.22684407234192,2,46.5891538598,7.1881,21.09375,190.25,0,89.3916666666667,28.2,23.275,25.49375,0,3595.43676758,0,3284.50805664,0.488707024695945,0.488707024695945,-6423.92564593084,-0.488707024695945
"400",2188.2255859375,6532.939453125,5009.92315536,13.907869339,1722.31388184,8.28559303283691,0,0.0202186581671,29.84064,89.29688,210.2,1.96666666666667,44.5972222222222,11.1,-8.13333333333333,2.31388888888889,0,1092.71325684,0,965.926330566,0.495452080354221,0.495452080354221,-1914.43922956641,-0.495452080354221
"401",2025.7568359375,28817.072265625,571.232003378,1.01974034309,981.532204789,2.22684407234192,2,46.5891538598,7.1881,21.09375,190.25,0,89.3916666666667,28.2,23.275,25.49375,0,3595.43676758,0,3284.50805664,0.488707024695945,0.488707024695945,-6423.92564593084,-0.488707024695945
"402",160854.375,1924.73388671875,716.974691553,9.77623558044,902.84085213,355.619537353516,0,21.2830912315,-11.81917,43.38417,419.6,44.7,188.425,27.3,23.1,25.5666666666667,0.346623270952,1078.12353516,0,1061.07336426,0.130030222465701,0.130030222465701,-1219.66692597912,-0.130030222465701
"403",4417.42041015625,925.223510742188,710.24556962,5.44044399261,336.920019871,27.8639659881592,0,0.0345860937118,11.76667,42.65806,51.6,0,13.0625,34.55,24.45,29.1041666666667,0.0528240552621,884.854614258,0,677.451477051,0.18786131512031,0.18786131512031,-834.157379353697,-0.18786131512031
"404",2463.048828125,8912.7197265625,30.5274375306,0.638740420341,444.650359712,20.066930770874,0,76.3805637686,3.28517,103.29552,521.1,59.3,202.208333333333,28.2,25.9,27.2375,1.06633291615,2205.26464844,0,2070.23535156,0.0606538433041789,0.0606538433041789,-2203.91102556071,-0.0606538433041789
"405",2107.8486328125,114738.40625,23.9423011267,0.642567574978,326.672621706,84.9396667480469,0,70.0134031594,3.57921,101.25549,420.7,110.8,236.9,28.6,27.3,27.925,3.67233513065,2659.07373047,0,2408.72387695,0.0693183189572512,0.0693183189572512,-2588.12860080284,-0.0693183189572512
"406",2350.92504882812,11550.99609375,1450.91610668,12.7122955322,689.11730927,13.2255430221558,2,91.098043526,9.35968,-83.0624,593.366666666667,109.3,282.552777777778,20.1333333333333,18.5666666666667,19.2944444444444,0.0214344600165,1903.13415527,0,1673.98120117,0.0931168665843297,0.0931168665843297,-1845.86209566512,-0.0931168665843297
"407",2506.63500976562,3204.18286132812,240.328261463,0.260257780552,159.87787895,9.30162906646729,0,4.41849259576,50.68333,79.96667,69.3666666666667,10.0833333333333,25.5083333333333,19.7,-15.7833333333333,5.09166666666667,0.887553418803,2031.234375,0,2129.64013672,0.451093834900639,0.451093834900639,-3879.78906437405,-0.451093834900639
"416",15198538,672.44384765625,113.66091954,5.92621898651,2054.24418605,185.625595092773,0,0,-21.23472,-159.775,353.5,73.5,164.566666666667,27.4,22,24.6666666666667,0.51418577536,594.981872559,0,592.284484863,0.158390756786301,0.158390756786301,-703.752352577963,-0.158390756786301
"423",147742.765625,393396.1875,74.7200433369,3.00867629051,186.215211755,25.2887268066406,0,41.6187663197,11.83375,92.65354,457.9,3.95,216.266666666667,28.15,26.15,26.9041666666667,1.60701182226,1826.40344238,0,1652.63916016,0.568011627202705,0.568011627202705,-3825.65657834379,-0.568011627202705
"424",76372.5546875,299585.59375,66.6964064436,2.68358826637,501.387943262,28.3084926605225,0,51.368638627,12.5,92.83333,497.15,6.5,232.7,28.75,26.85,27.6791666666667,0.40145690004,2061.99560547,0,1790.7479248,0.463665823257477,0.463665823257477,-3338.86595792996,-0.463665823257477
"429",2710.38256835938,1502.97875976562,660.905936455,2.68165326118,254.839526337,12.1540546417236,0,3.84100395e-07,11.24389,42.60167,39.5,0,10.875,33.3,23.45,28.3666666666667,0.107303141575,857.248718262,0,765.967041016,0.179120954651329,0.179120954651329,-933.105852020687,-0.179120954651329
"430",2556.34252929688,2687.1455078125,447.878145557,1.29965400696,362.742251223,9.40962505340576,0,0.000145292131355,11.03667,42.15139,42.725,0,11.4666666666667,31.65,24.375,28.1645833333333,0.0653327888934,831.940856934,0,753.67199707,0.149000726916897,0.149000726916897,-885.631775382729,-0.149000726916897
"431",2831.42553710938,1472.06286621094,591.292004106,3.00181484222,231.530985288,61.7718086242676,0,2.802831551e-05,11.36056,42.69306,45.6333333333333,0,12.3666666666667,33.9666666666667,23.6333333333333,28.6833333333333,0.200896495518,761.455627441,0,697.776000977,0.183755783632899,0.183755783632899,-854.861801144058,-0.183755783632899
"432",1856.92272949219,2828.408203125,2504.30859209,12.0551290512,209.590946844,102.522087097168,0,22.2984056756,0.5,-78.08333,129.05,19.125,68.36875,16.575,15.075,15.7729166666667,6.24366957244,1954.6986084,0,1991.07202148,0.442860122923344,0.442860122923344,-3573.73812825473,-0.442860122923344
"433",1946.1845703125,11786.0224609375,22.8390615353,0.613082230091,510.913709677,33.007884979248,2,45.4256066372,10.7718,-83.5991,750.4,146.6,409.308333333333,27.7,26,26.8416666666667,0.0689795918367,1662.83288574,0,1686.61999512,0.0667680029066351,0.0667680029066351,-1807.28907749962,-0.0667680029066351
"436",1804.93115234375,4004.96728515625,26.5779584081,0.382656693459,110.404290429,199.881011962891,0,17.2639739665,6.96472,124.78278,335.525,56.925,157.572916666667,27.15,25.725,26.5,0.630775577558,3434.95239258,0,2678.17602539,0.0720969185729126,0.0720969185729126,-2886.26698089098,-0.0720969185729126
"437",1987.59521484375,2897.4296875,103.194113863,0.127132207155,178.473700787,163.366302490234,0,0.0734228415793,41.43002,60.90065,34.275,0,9.05833333333333,29.225,-6.425,13.9208333333333,7.10232997481,1862.6439209,0,1941.36877441,0.535870070943641,0.535870070943641,-4182.81315828323,-0.535870070943641
"438",1987.59521484375,2897.4296875,103.194113863,0.127132207155,178.473700787,163.366302490234,0,0.0734228415793,41.43002,60.90065,34.275,0,9.05833333333333,29.225,-6.425,13.9208333333333,7.10232997481,1862.6439209,0,1941.36877441,0.535870070943641,0.535870070943641,-4182.81315828323,-0.535870070943641
"439",1945.64721679688,24554.12890625,57.5031738281,1.71627771854,192.702534672,264.426452636719,0,50.206593647,6.15592,101.97441,540.566666666667,50.4,195.616666666667,27.7666666666667,25.7,26.8722222222222,6.44214876033,2784.56787109,0,2578.05688477,0.0761178604439306,0.0761178604439306,-2790.4607897375,-0.0761178604439306
"440",2899.93334960938,56801.03515625,6.66145168157,0.229621633887,168.460158531,182.418960571289,1,11.0333933425,7.78107,100.15068,483.9,19.7,155.616666666667,28.3,26.1333333333333,27.2166666666667,4.76593994241,1995.74243164,0,1895.1529541,0.0866204589224577,0.0866204589224577,-2074.88001303842,-0.0866204589224577
"441",1739.56372070312,3996.95727539062,308.59643436,2.28496313095,228.414307004,36.0107269287109,0,21.085235518,-26.74199,31.70293,119.633333333333,0,38.2194444444444,25.9,16.8666666666667,21.9444444444444,0.346412556054,3031.08911133,0,2873.41259766,0.615723936643773,0.615723936643773,-7477.46964139248,-0.615723936643773
"442",1953.57409667969,3594.82543945312,425.961068702,3.39675807953,209.317791869,48.1741180419922,0,23.1025845887,-26.67319,31.5566,149.1,0,46.8208333333333,25.05,16.075,21.1208333333333,1.52446768771,3066.27636719,0,2910.50024414,0.616992497415697,0.616992497415697,-7599.06848952488,-0.616992497415697
"443",1771.42822265625,3429.0234375,248.12428517,1.56693732738,210.921091997,32.9425659179688,0,18.6992638104,-26.79461,31.76756,95.8,0,31.9958333333333,26.6,17.05,22.525,0.756797020484,2995.44824219,0,2884.84008789,0.604766488082527,0.604766488082527,-7299.07763614025,-0.604766488082527
"444",1919.26611328125,3742.451171875,377.453305352,2.9345934391,221.299477222,43.1937675476074,0,22.2469076064,-26.70253,31.61367,149.1,0,46.8208333333333,25.05,16.075,21.1208333333333,0.635956732562,3061.14038086,0,2893.44628906,0.621872293584422,0.621872293584422,-7652.03459034547,-0.621872293584422
"445",1978.41052246094,4892.1435546875,1628.05762371,3.95714855194,314.637634409,24.8810977935791,4,0.00478320023145,31.20615,-6.21718,53.8333333333333,0,13.5388888888889,25.4666666666667,8.83333333333333,16.65,0.916309012876,1351.20983887,0,1358.5670166,0.366981143193002,0.366981143193002,-2146.17147971346,-0.366981143193002
"446",2067.6767578125,3009.23120117188,7.66843762298,0.180340781808,110.228780864,1005.28155517578,0,1.64117846698,23,89,495.075,0,150.427083333333,30.05,18.975,26.1791666666667,4.80393670398,2661.69482422,0,2366.85717773,0.125537300087204,0.125537300087204,-2706.64166460848,-0.125537300087204
"447",2150.33374023438,4066.4404296875,4701.30198019802,9.74242687225342,1283.85514018692,3.16470217704773,1,0.0222650754836,-15,-72.83333,162.15,1.4,47.3416666666667,6.35,-0.25,3.55416666666667,0,1190.85717773,1,1329.28979492,0.80752251085461,0.80752251085461,1646.13342297195,0.80752251085461
"448",1972.24499511719,1753.98522949219,751.938902743142,9.63450050354004,224.415094339623,47.6994743347168,0,21.6146664198,13.66667,-87,201.5,3.5,66.6583333333333,26.95,23.75,25.2958333333333,0.410256410256,3025.53442383,1,2777.66552734,0.371405032378012,0.371405032378012,7478.80423039859,0.371405032378012
"449",1402.75646972656,8010.4033203125,16.1858224363386,0.356168121099472,773.852631578947,3.48952865600586,1,60.8237399919,15.7444,-84.675,387.8,26.9,146.808333333333,29.5,26.8,28.2833333333333,0,2970.89819336,1,3018.06811523,0.31996160439049,0.31996160439049,9432.59464203293,0.31996160439049
"450",1140.18591308594,18843.71484375,186.272040302267,0.456759929656982,1004.33018867925,3.62543964385986,2,6.30701823693,11.41667,0.91667,215.3,0,66.0277777777778,33.2666666666667,26.1666666666667,29.0972222222222,0,2356.84082031,1,2332.01733398,0.362410631022764,0.362410631022764,6434.73765490482,0.362410631022764
"451",1631.1552734375,2804.33618164062,314.798875702686,0.3531853556633,235.122641509434,81.5217361450195,0,0.0566829634843,13.25,-1.08333,170.75,0,46.6625,33.9,23.85,29.0041666666667,0,1799.35656738,1,1724.02929688,0.291654234395383,0.291654234395383,5911.209554197,0.291654234395383
"452",1758.37072753906,3404.39868164062,300.77729528536,0.449503302574158,322.547169811321,17.8652858734131,1,0.0148886311454,14.33333,-1.25,147.9,0,41.2,35.4,23.9,30.025,0,1403.29711914,1,1316.11682129,0.210357991189089,0.210357991189089,6256.55728052162,0.210357991189089
"453",1729.04211425781,2438.69018554688,310.667506297229,0.345689862966537,166.85141509434,125.529243469238,0,0.238762958471,12.2,-0.3,188.8,0,55.2833333333333,33.6,25.1,28.775,0.712589073634,1975.47167969,1,1796.35620117,0.372134322380962,0.372134322380962,4827.17151612538,0.372134322380962
"454",2253.20922851562,3671.45581054688,756.322997416021,0.766640603542328,279.205592105263,1.97434663772583,0,0.00213256352991,48.66667,73.5,60.35,1.25,23.5166666666667,19.1,-17.4,3.57916666666667,0,1988.38342285,1,1909.13049316,0.63692466506141,0.63692466506141,2997.41962885976,0.63692466506141
"455",1864.60388183594,820.426513671875,2328.59915100061,1.65737843513489,16.912037037037,7488.83154296875,1,5.86624499145,19.3518806169251,-99.1765291016997,220.4,3.4,84.0583333333333,15.1,9.3,12.1,60.9134396355,1454.53015137,1,1118.22216797,0.958415038752194,0.958415038752194,1166.74104929099,0.958415038752194
"456",2708.47802734375,1238.92419433594,1172.2329113924,10.3983583450317,4.24703087885986,4631.26171875,0,33.3246125101,10.48801,-66.87919,141.7,5.4,67.825,29.4,25.6,27.4333333333333,50.7666666667,2207.43164062,1,2384.84912109,0.685931194316644,0.685931194316644,3476.80516770475,0.685931194316644
"457",1383.59436035156,1720.8095703125,781.077560686797,1.86015236377716,9.12975391498881,8274.38671875,1,10.3344798033,-23.5116831134005,-46.6325540542607,227.35,8.25,108.5375,23.05,15,19.8583333333333,58.078125,1439.83081055,1,1208.30908203,0.96058044872372,0.96058044872372,1257.89472775073,0.96058044872372
